date,method,sigma,fwd_roughness,min_fwd,loc5y
2011-12-04,smith_wilson,0.6850774388819658,0.00018615550922003183,0.00011408913695251541,
2011-12-04,log_discount,0.6850774388819658,0.004126857237741548,0.0002000000000002938,
2011-12-04,pw_flat,0.6850774388819658,0.0041268572377414214,0.00019999999999999987,
2011-12-11,cubic,0.4568340119746732,0.0001968914127430009,4.113629033041388e-05,6.664206730746462
2011-12-11,tension,0.4568340119746732,0.00019677092158304412,4.113378530193793e-05,4.087034131118817
2011-12-11,hagan_west,0.4568340119746732,0.00024080795380366683,3.798782329238263e-05,
2011-12-11,smith_wilson,0.4568340119746732,0.0001925256035122904,2.0293706022261613e-05,
2011-12-11,log_discount,0.4568340119746732,0.004403751379400865,0.00014999999999985755,
2011-12-11,pw_flat,0.4568340119746732,0.004403751379401047,0.00014999999999999993,
2011-12-18,cubic,0.7177629794167111,0.0001637641625431061,-4.716094497128726e-05,6.66420673074648
2011-12-18,tension,0.7177629794167111,0.00016953340742225444,-4.717192421952205e-05,2.898215030621769
2011-12-18,hagan_west,0.7177629794167111,0.00019547004276488603,-9.838952035231324e-05,
2011-12-18,smith_wilson,0.7177629794167111,0.00015729529002856608,-8.182655029437697e-05,
2011-12-18,log_discount,0.7177629794167111,0.0035711628676002648,0.0,
2011-12-18,pw_flat,0.7177629794167111,0.0035711628676002847,0.0,
2011-12-25,cubic,0.2876968969891165,0.00016554412511926833,5.3130010372985844e-05,6.6642067307466615
2011-12-25,tension,0.2876968969891165,0.0001630577716699028,5.3130445721020024e-05,5.20228219416424
2011-12-25,hagan_west,0.2876968969891165,0.00019565756668033882,4.969481917566684e-05,
2011-12-25,smith_wilson,0.2876968969891165,0.00016142341782260166,4.773624490163833e-05,
2011-12-25,log_discount,0.2876968969891165,0.003587814345595923,0.00014999999999985755,
2011-12-25,pw_flat,0.2876968969891165,0.0035878143455958275,0.00014999999999999993,
2012-01-01,cubic,0.5188733734014463,0.00016847461948475028,0.00014087099628284908,6.664206730746465
2012-01-01,tension,0.5188733734014463,0.00016861024636425829,0.00014086846896810767,3.747397166989001
2012-01-01,hagan_west,0.5188733734014463,0.00020127392128272008,0.00013798782329238268,
2012-01-01,smith_wilson,0.5188733734014463,0.00016182435314691395,0.00011749089627988426,
2012-01-01,log_discount,0.5188733734014463,0.0036669870448703653,0.00025000000000051543,
2012-01-01,pw_flat,0.5188733734014463,0.003666987044870373,0.00024999999999999995,
2012-01-08,cubic,0.49220346562773587,0.00016951972482138602,0.00016653664405495602,6.664206730746544
2012-01-08,tension,0.49220346562773587,0.00016979392331788816,0.00016653398060580512,3.8885902140740503
2012-01-08,hagan_west,0.49220346562773587,0.00020469888053376546,0.0001262078597357652,
2012-01-08,smith_wilson,0.49220346562773587,0.00016507054077251955,0.0001469220171101197,
2012-01-08,log_discount,0.49220346562773587,0.003860594022403829,0.0002000000000002938,
2012-01-08,pw_flat,0.49220346562773587,0.003860594022403738,0.00019999999999999987,
2012-01-15,cubic,0.44455641237724175,0.00017885261189924052,0.00024941403337410317,6.664206730746487
2012-01-15,tension,0.44455641237724175,0.0001763075397275969,0.0002494115056465914,4.158942902385722
2012-01-15,hagan_west,0.44455641237724175,0.00021042390739775906,0.0002496948191756668,
2012-01-15,smith_wilson,0.44455641237724175,0.00016888964712122952,0.00023085086299385766,
2012-01-15,log_discount,0.44455641237724175,0.003824271159703683,0.0003500000000000617,
2012-01-15,pw_flat,0.44455641237724175,0.0038242711597037604,0.0003499999999999998,
2012-01-22,cubic,0.3361402441535988,0.00020075688313141437,0.00043827466342681386,6.66420673074667
2012-01-22,tension,0.3361402441535988,0.00019766298098043244,0.0004382740399495074,4.8588766395669545
2012-01-22,hagan_west,0.3361402441535988,0.00023875051148284894,0.00044012572808934194,
2012-01-22,smith_wilson,0.3361402441535988,0.00019215598415420413,0.0004349785947905894,
2012-01-22,log_discount,0.3361402441535988,0.004252211103109498,0.0005999999999998851,
2012-01-22,pw_flat,0.3361402441535988,0.004252211103109517,0.0005999999999999998,
2012-01-29,cubic,0.22828849652743277,0.00018586249338704573,0.0005603205996943548,6.6642067307465505
2012-01-29,tension,0.22828849652743277,0.0001823956827299265,0.0005603203637322178,5.631378495834755
2012-01-29,hagan_west,0.22828849652743277,0.00022862630937599957,0.000559878841610169,
2012-01-29,smith_wilson,0.22828849652743277,0.0001799282368150995,0.0005568270906439427,
2012-01-29,log_discount,0.22828849652743277,0.004419314173134457,0.0006499999999999252,
2012-01-29,pw_flat,0.22828849652743277,0.004419314173134064,0.0006499999999999995,
2012-02-05,cubic,0.26321856532771626,0.00019080318908701668,0.0007387963133013904,6.664206730746658
2012-02-05,tension,0.26321856532771626,0.00018726040493215182,0.0007387960987176086,5.379301212855301
2012-02-05,hagan_west,0.26321856532771626,0.00023485083018177726,0.000740125728089342,
2012-02-05,smith_wilson,0.26321856532771626,0.0001851393765578689,0.0007394080755719598,
2012-02-05,log_discount,0.26321856532771626,0.004541392442465173,0.0008999999999996843,
2012-02-05,pw_flat,0.26321856532771626,0.004541392442465093,0.0008999999999999995,
2012-02-12,cubic,0.5507136442529443,0.00018995234141389283,0.0007838037481839679,6.664206730746578
2012-02-12,tension,0.5507136442529443,0.00019217011211484461,0.0007837992957485864,3.5880503304557565
2012-02-12,hagan_west,0.5507136442529443,0.00022948554036504538,0.0007904354786131871,
2012-02-12,smith_wilson,0.5507136442529443,0.00018237201821577026,0.0007737331081562841,
2012-02-12,log_discount,0.5507136442529443,0.0042982775359631225,0.0010999999999997002,
2012-02-12,pw_flat,0.5507136442529443,0.004298277535963117,0.0010999999999999996,
2012-02-19,cubic,0.7706412567284902,0.00017560051634457022,0.0007321041802980077,6.664206730746562
2012-02-19,tension,0.7706412567284902,0.0001874135314942743,0.000732097228369937,2.7233711785844186
2012-02-19,hagan_west,0.7706412567284902,0.00021303667661266498,0.000740745229137031,
2012-02-19,smith_wilson,0.7706412567284902,0.0001716817990512397,0.0007252302416327616,
2012-02-19,log_discount,0.7706412567284902,0.004080483756568904,0.0011999999999999884,
2012-02-19,pw_flat,0.7706412567284902,0.004080483756568781,0.0011999999999999992,
2012-02-26,cubic,0.421985440479721,0.0001694355811990403,0.0009174062155487854,6.66420673074663
2012-02-26,tension,0.421985440479721,0.00016841706903641823,0.0009174024393944212,4.295203903981876
2012-02-26,hagan_west,0.421985440479721,0.0002004901647268827,0.0009197576832203385,
2012-02-26,smith_wilson,0.421985440479721,0.00016236312214081326,0.0008912156203022903,
2012-02-26,log_discount,0.421985440479721,0.0038092460236773457,0.0010999999999994634,
2012-02-26,pw_flat,0.421985440479721,0.003809246023677335,0.0010999999999999996,
2012-03-04,cubic,0.7137067503747552,0.00017751566303437867,0.0006296372697573064,6.664206730746558
2012-03-04,tension,0.7137067503747552,0.00018703529154178534,0.000629625100010573,2.912395464288911
2012-03-04,hagan_west,0.7137067503747552,0.0002136620790147471,0.0006212062696497457,
2012-03-04,smith_wilson,0.7137067503747552,0.00017087035188408293,0.0005929065403769023,
2012-03-04,log_discount,0.7137067503747552,0.0040749506661815794,0.0007499999999996017,
2012-03-04,pw_flat,0.7137067503747552,0.004074950666181834,0.0007499999999999998,
2012-03-11,cubic,0.2976153467619589,0.0001772895693387567,0.0007965771599576565,6.664206730746582
2012-03-11,tension,0.2976153467619589,0.00017343443849949348,0.0007965756992817812,5.130998573639172
2012-03-11,hagan_west,0.2976153467619589,0.00021092510558517533,0.0008000045696995111,
2012-03-11,smith_wilson,0.2976153467619589,0.00017023531883532994,0.0007761756588519166,
2012-03-11,log_discount,0.2976153467619589,0.004056011464831924,0.0010499999999995988,
2012-03-11,pw_flat,0.2976153467619589,0.004056011464831981,0.0010499999999999993,
2012-03-18,cubic,0.6244793615243942,0.00020306971492868762,0.0007981047844810516,6.664206730746596
2012-03-18,tension,0.6244793615243942,0.00020852373687135737,0.000798092605482388,3.255062126820274
2012-03-18,hagan_west,0.6244793615243942,0.0002367328234418473,0.0007993896383513337,
2012-03-18,smith_wilson,0.6244793615243942,0.0001958912687849631,0.0007538122813867801,
2012-03-18,log_discount,0.6244793615243942,0.004296966795320527,0.0009999999999997142,
2012-03-18,pw_flat,0.6244793615243942,0.0042969667953207035,0.0009999999999999996,
2012-03-25,cubic,0.716875056154646,0.00020530533846912363,0.0006969400742231854,6.664206730746533
2012-03-25,tension,0.716875056154646,0.00021337539190766251,0.0006969217878751597,2.901309454839655
2012-03-25,hagan_west,0.716875056154646,0.0002348693911721942,0.0006993896383513335,
2012-03-25,smith_wilson,0.716875056154646,0.00019430900561307146,0.0006475555386763282,
2012-03-25,log_discount,0.716875056154646,0.004151804320722604,0.0008999999999996843,
2012-03-25,pw_flat,0.716875056154646,0.004151804320722435,0.0008999999999999995,
2012-04-01,cubic,1.1153951825268567,0.00021833560808012562,0.0005753073917223218,6.66420673074643
2012-04-01,tension,1.1153951825268567,0.00024561790937610003,0.0005752417150555208,1.9305380410274486
2012-04-01,hagan_west,1.1153951825268567,0.0002475465665884136,0.0005759756465847654,
2012-04-01,smith_wilson,1.1153951825268567,0.0002041983168023268,0.0005014162063552331,
2012-04-01,log_discount,1.1153951825268567,0.004394075332147139,0.0007999999999997029,
2012-04-01,pw_flat,1.1153951825268567,0.004394075332147401,0.0008000000000000001,
2012-04-08,cubic,1.1208953278608957,0.0002030175080223048,0.0006083867471732234,6.664206730746653
2012-04-08,tension,1.1208953278608957,0.0002316439575543244,0.0006083402111639877,1.9215388772592148
2012-04-08,hagan_west,1.1208953278608957,0.0002323532950642265,0.0005745979438244897,
2012-04-08,smith_wilson,1.1208953278608957,0.00018754030380747582,0.0005443692446211279,
2012-04-08,log_discount,1.1208953278608957,0.004316047161334739,0.0007499999999996017,
2012-04-08,pw_flat,1.1208953278608957,0.004316047161334814,0.0007499999999999998,
2012-04-15,cubic,0.36418411715020726,0.0001804641165884231,0.0008177278028511824,6.664206730746575
2012-04-15,tension,0.36418411715020726,0.00017430123184930042,0.0008177248870884929,4.667373456238165
2012-04-15,hagan_west,0.36418411715020726,0.0002128452371800784,0.0008197576832203378,
2012-04-15,smith_wilson,0.36418411715020726,0.0001717643329557407,0.0007943614683128936,
2012-04-15,log_discount,0.36418411715020726,0.00418986903828973,0.0009999999999997142,
2012-04-15,pw_flat,0.36418411715020726,0.00418986903828989,0.0009999999999999996,
2012-04-22,cubic,0.3728373209807234,0.0001809329599499163,0.0006647489295049491,6.664206730746561
2012-04-22,tension,0.3728373209807234,0.00017575573650655565,0.00066474607618714,4.609633907637682
2012-04-22,hagan_west,0.3728373209807234,0.00021296619010937126,0.0006700674337441825,
2012-04-22,smith_wilson,0.3728373209807234,0.00017196656377966525,0.0006379230096487395,
2012-04-22,log_discount,0.3728373209807234,0.004085616366804966,0.000999999999999963,
2012-04-22,pw_flat,0.3728373209807234,0.004085616366804975,0.0009999999999999998,
2012-04-29,cubic,0.5154692007400412,0.00017517998424168186,0.0008083900001273667,6.66420673074662
2012-04-29,tension,0.5154692007400412,0.00017321446912120595,0.0008083840768378886,3.7650218160375024
2012-04-29,hagan_west,0.5154692007400412,0.00020726957936506,0.0008095736607858359,
2012-04-29,smith_wilson,0.5154692007400412,0.0001673327821932536,0.0007779326681653121,
2012-04-29,log_discount,0.5154692007400412,0.004118043064269665,0.0009999999999997142,
2012-04-29,pw_flat,0.5154692007400412,0.004118043064269752,0.0009999999999999996,
2012-05-06,cubic,1.017489280398292,0.00019031915714270252,0.0005861396881582522,6.664206730746566
2012-05-06,tension,1.017489280398292,0.0002072014648878704,0.0005860987192895687,2.106608694411994
2012-05-06,hagan_west,1.017489280398292,0.0002160819990541222,0.0005892056159168314,
2012-05-06,smith_wilson,1.017489280398292,0.00017460469793200442,0.0005260219530816163,
2012-05-06,log_discount,1.017489280398292,0.004168387738522455,0.0007999999999997029,
2012-05-06,pw_flat,1.017489280398292,0.004168387738522549,0.0008000000000000001,
2012-05-13,cubic,0.5394269097270012,0.00017101507689774314,0.000884635275967552,6.664206730746538
2012-05-13,tension,0.5394269097270012,0.00016717560873412567,0.0008846263247413806,3.6434101669889114
2012-05-13,hagan_west,0.5394269097270012,0.0001965809859088782,0.0008898205472650089,
2012-05-13,smith_wilson,0.5394269097270012,0.00015911636823753492,0.0008489107699489284,
2012-05-13,log_discount,0.5394269097270012,0.004035683162800187,0.0011499999999996548,
2012-05-13,pw_flat,0.5394269097270012,0.004035683162800001,0.0011499999999999991,
2012-05-20,cubic,1.1062033874372101,0.00014625518814941765,0.0006868170935239759,6.664206730746552
2012-05-20,tension,1.1062033874372101,0.00015981753036204544,0.0006867751632968626,1.9457762998213968
2012-05-20,hagan_west,1.1062033874372101,0.0001593576947908746,0.0006892056159168318,
2012-05-20,smith_wilson,1.1062033874372101,0.00013153931079843944,0.0006279508508129271,
2012-05-20,log_discount,1.1062033874372101,0.0031826254372570085,0.0008999999999996843,
2012-05-20,pw_flat,1.1062033874372101,0.003182625437257261,0.0008999999999999995,
2012-05-27,cubic,0.5210920731177977,0.00014698287691450172,0.0008090211013910942,6.664206730746527
2012-05-27,tension,0.5210920731177977,0.0001393045727993776,0.0008090168600502142,3.735972080524947
2012-05-27,hagan_west,0.5210920731177977,0.00016300371526658348,0.0008095736607858359,
2012-05-27,smith_wilson,0.5210920731177977,0.00013397825756937952,0.000779205711202429,
2012-05-27,log_discount,0.5210920731177977,0.003416857434996794,0.0009999999999997142,
2012-05-27,pw_flat,0.5210920731177977,0.0034168574349968802,0.0009999999999999996,
2012-06-03,cubic,0.4199311128711182,0.0001288816885237627,0.0005650067120550126,6.664206730746525
2012-06-03,tension,0.4199311128711182,0.00011768334068484827,0.0005650036340983026,4.307865627210866
2012-06-03,hagan_west,0.4199311128711182,0.00013814762572132087,0.0005700674337441821,
2012-06-03,smith_wilson,0.4199311128711182,0.00011428906891268097,0.000540284988607421,
2012-06-03,log_discount,0.4199311128711182,0.0028997820573084133,0.0008999999999999912,
2012-06-03,pw_flat,0.4199311128711182,0.002899782057308503,0.0008999999999999998,
2012-06-10,cubic,0.5319010222068958,0.00013154905753645727,0.0007433432211568094,6.664206730746452
2012-06-10,tension,0.5319010222068958,0.000125922933752937,0.000743338000752732,3.6810063511070648
2012-06-10,hagan_west,0.5319010222068958,0.00014673239342398006,0.0007503143202233562,
2012-06-10,smith_wilson,0.5319010222068958,0.00012102507082300123,0.000721921007263657,
2012-06-10,log_discount,0.5319010222068958,0.003136690864422135,0.0011499999999998768,
2012-06-10,pw_flat,0.5319010222068958,0.0031366908644222392,0.0011499999999999995,
2012-06-17,cubic,0.7444150785684436,0.00013760925813017394,0.0007522975788849542,6.664206730746683
2012-06-17,tension,0.7444150785684436,0.00013872412139605785,0.0007522773352069374,2.8078143652104606
2012-06-17,hagan_west,0.7444150785684436,0.0001493018313437292,0.0007598834113096799,
2012-06-17,smith_wilson,0.7444150785684436,0.0001233946213712825,0.0007065369167143713,
2012-06-17,log_discount,0.7444150785684436,0.0030291308954254388,0.0010999999999997002,
2012-06-17,pw_flat,0.7444150785684436,0.0030291308954256725,0.0010999999999999996,
2012-06-24,cubic,0.6299759798898026,0.00013402016430075464,0.0007532061187149179,6.664206730746598
2012-06-24,tension,0.6299759798898026,0.00013208030382434792,0.0007531927615701393,3.2321481387089475
2012-06-24,hagan_west,0.6299759798898026,0.00014682829352550666,0.0007598834113096799,
2012-06-24,smith_wilson,0.6299759798898026,0.00012207481480656373,0.0007106705726604816,
2012-06-24,log_discount,0.6299759798898026,0.0029535749569479363,0.0010999999999997002,
2012-06-24,pw_flat,0.6299759798898026,0.002953574956947922,0.0010999999999999996,
2012-07-01,cubic,0.6766617957509353,0.0001442280902360809,0.0007219396569386152,6.66420673074665
2012-07-01,tension,0.6766617957509353,0.00014422947935737894,0.0007219245204181383,3.0473196334640034
2012-07-01,hagan_west,0.6766617957509353,0.00016025729838843383,0.0007299462753543517,
